t_sec,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2767,-3.5280806163384164,4.52580270185714,11.25337534963526,-0.7702862993947451,-1.4296964390836808,-0.4866185970537015,-1.4802204224602287,0.31826676142040344
2768,1.1322576599731742,1.2865070871908353,8.776344898746798,1.312339389879816,3.6757044696083625,0.1520876642143218,-0.7195098171867224,-0.4987607754651257
2769,2.0689188615748293,-8.776716413045984,9.367369510314976,-0.07542624612394062,0.35436198243949757,1.645897839897399,2.6279634656433126,-0.31623875341741237
2770,0.4355657394637975,6.111357727461502,7.374243725833381,-0.8337922172240169,1.1382829776923609,-1.2825807314684607,1.9086008932137215,0.7756655300751254
2771,3.6278434272166344,5.735215130945394,10.590654165348898,1.7762942888572322,1.0623015318626983,1.0947158843325613,-1.645812360165526,0.4292520595481094
2772,2.332128635862701,-1.2788258541890702,2.8895610847861524,3.3433872607154616,2.734786432515423,-1.1036083815858935,-0.09874690902930261,-0.25784425053961685
2773,0.44641297669950125,12.339909647579832,0.8452493711518101,-1.6938268255744082,-3.2152555712307245,2.205113773533055,3.331680848949048,0.5423665334221319
2774,-0.7349421889548795,4.8034811301460385,1.2429036105860807,0.568547521251643,-1.865888845551279,3.1806923046161084,2.3426363965838055,1.111784250173319
2775,1.966749360399579,3.2086138807651716,4.814420122458628,0.1269434879059192,2.811779980234533,2.5853907904552336,1.2722013506636474,-0.17251502282484282
2776,-0.8080744579714206,1.3558915862855694,1.3844598345585162,-0.570363204883519,1.4289496378774968,-2.240883840420835,-0.2922946801464792,0.3998456821714089
2777,-1.3484000186605989,-6.1059419200794345,-3.6761132571524135,-0.4632242660651011,3.170124039708068,-0.2934192712769827,3.1823715201674307,-0.38317041674495744
2778,2.655915875224866,-7.006174941719257,3.6466744102512263,-0.02018624245991448,4.211745434766492,0.7097748078432287,1.4851492430133042,0.1323838421644261
2779,2.453051559422005,2.9875488555776717,3.5911046531242525,0.6120182453764339,-0.12627726800452005,-4.8257271301580325,1.2817098416455135,0.4789715132036608
2780,3.120388858684848,2.8923507240202126,-4.5541117319473035,4.4881960715750076,0.4700023805034701,-3.6808462469526293,-1.3248825799794575,0.7958999155213653
2781,2.705813112176454,-2.209754600259521,3.9619908485100153,0.8277288472340912,-1.7847239966709108,1.004159036519192,1.2217159891968685,0.12011799676889953
2782,1.511020917701428,-1.125508572918093,5.1493784515954495,-0.31393625304784767,-0.05503623621216733,-2.699808256909111,3.348852823091248,0.44285589776516804
2783,0.11684272276242169,-1.7422696460533713,-0.3602218544880161,0.5568239837535626,3.758043649998561,3.1615400520737347,-1.1949275160581287,-0.8082488774012245
2784,-1.0182576671825938,1.918663350708955,-1.1827173910454822,0.14505456273386458,5.043000153628043,2.783016745067521,-2.5188165520865042,0.0261448990564448
2785,1.7102925710828594,6.174529123609478,2.666430099923773,2.0396973622818715,0.2611144207989472,-1.7753547770846458,6.36758009733018,0.10417012552786135
2786,1.2071481035276452,17.959414438964348,-4.493416989492796,0.8966525031085197,2.0775335227630722,2.5417386547620384,3.7147073330327665,-0.28814004536524707
2787,2.7194158124520484,3.8736721450305835,-3.099140832364992,-1.8877674567015719,2.0589345911721515,-0.8992486786948071,0.8468032789806663,0.7495278942415011
2788,0.6265422902319361,3.5029409543205405,-2.4274913126775086,1.0643614396471421,0.959779472170509,-0.17368717946145534,-1.0917358649094862,0.5778705845579931
2789,1.4713696638841216,2.984149516077973,0.5097507429365626,1.471644702558813,3.6508260080807027,-0.5907074672365649,0.49468338149508656,0.032313026334097016
2790,1.7412997184372991,8.822247526797842,-8.111056432511258,0.6908358918926192,-0.1442840235943174,-2.248429711174775,1.4453244812610562,-0.12561758468703724
2791,1.9970557354735248,4.308895225094413,10.421472938771299,1.2392491325686252,0.62746584616063,2.4268672788689525,-2.3904012337248313,-0.7846450976152172
2792,3.8678350820516303,12.933751749190046,-0.05127869702668883,-0.1278441217926602,-1.3058552509496124,0.04137734372060944,3.196913416654948,0.11128247905254773
2793,-2.2145655452422686,10.439852014544915,-12.551089558209924,-1.2966839245605044,-1.839166461214494,0.5454807492418897,1.6020570013320299,0.6917157178466512
2794,-1.509967040132439,0.6936778184905893,-4.92502773410347,2.1098549961841355,2.732297723395796,-2.0988820470759513,-1.496553006537445,-0.08579102696335071
2795,1.9878143532338242,10.514398010607128,-4.393441716058335,-1.666478906197115,0.8161548127095384,0.9183489050759258,0.20125025602793523,0.040625817205894456
2796,3.049868518516304,0.3625447152432044,0.40520022018896945,3.536912914971194,4.515818205808928,-0.016777039949698713,3.296692975436597,0.13617234053167848
2797,2.5876369505326253,7.982581106870722,11.178949370729294,2.3137179619725843,-1.1222220501569669,-2.265532867110904,-1.1462704586850154,0.8598585402248148
2798,3.565521742970949,-10.675020645685912,-0.1979017426469792,-2.4728560581748487,1.3032714596270316,1.9327022200048432,0.7256522577268423,0.6958962367485729
2799,1.5728218947488743,11.193432894439322,-2.857035239123748,0.25293752430754324,-1.621260746647117,-0.3445258063787309,4.312221850913655,-0.028311625349460797
2800,-1.8082724972399489,0.32129286468379414,3.7017434402251155,4.926422367131031,1.5899455721051354,3.7882384548094126,-3.159712770566706,0.18364798200660754
2801,-1.1745523836848741,-9.042736981095185,7.973899670818139,0.36758979829575733,2.821629010956304,-0.2593243998653807,1.0623965247837088,0.058486144845458596
2802,-0.7888421936927085,5.322526479432802,2.577341794105245,-2.211499780826567,-0.9183597889517758,-3.0378385112404036,5.359622689457522,0.5242866704805553
2803,-0.4916024367866548,1.532843875186865,4.992186598174387,-0.25246895119051294,1.3526670207676563,1.273192728513977,0.9803462841118267,-0.06062053809720753
2804,-2.0713036308986683,-3.999576040921013,8.372782485630799,-1.0096670705979036,3.1112738886315543,3.0319542795884242,2.9612897329656973,0.22578750751964946
2805,5.02385352396705,9.191975435859339,-1.538799011422604,0.02547143195189529,1.2797939186670488,0.3555950268316163,1.378206140276778,0.7885293628860022
2806,-1.3415955659864778,10.160819279040284,-6.472928631602791,-1.5306217472504617,1.5294771787531507,2.484327692872445,1.5547383330178441,-0.4506060861767455
2807,4.20904213053738,6.620105961425023,14.774464409087617,0.11689401591293894,2.7004777366708024,1.4900199056067363,2.4067807869749602,0.45486059419977454
2808,0.48011532607939367,-15.302343552800513,2.1030524946456244,1.509654608270535,1.2536530196645488,0.7591817788216417,-1.3336300711237603,-0.4081414733800027
2809,-0.11348774042681144,2.1962754374372313,9.950350550135157,0.3517293352861969,1.0803539805564455,-0.4840487005607018,0.010745483061308791,0.9435804607642001
2810,3.066083046140896,12.687009976796197,0.5471983808003801,1.2128398204004758,0.23262294917460727,1.5447843054682908,0.5403817319892,-0.49461001024098206
2811,-0.017801240029092714,-2.6558977330325093,8.092197694841447,3.5081843827269044,5.55152031890599,0.7268525391630362,0.6544531991078976,0.2684518483892793
2812,4.538855884793256,6.447492036444026,2.0421315810733542,3.3352929362007284,0.851268847570428,-0.3200198175595106,-1.7860436381131986,0.2990238781888301
2813,-0.5726092151130652,7.4446777038514,-5.6062681127747425,-1.1410017570433066,3.095928493171915,-0.4694115710060883,-0.7413835941625722,-0.15232564578314303
2814,-0.1844254096221274,15.997755861210846,3.7457064639576596,0.25023766576444534,-0.24815949767403517,1.6510609494879422,1.5594814981207277,0.13101079419075892
2815,-0.2526575053492185,4.283614671948061,8.66046263851625,-0.6270129644119014,-0.3059240952453935,-1.8248359843146158,1.8850740465919473,0.35750494692018026
2816,0.2626233455710353,13.743385359449707,4.449840442307343,0.9961096739029567,2.173572691586834,2.3619832240506646,0.6362358928560992,0.19662519754969282
2817,3.449460489682823,2.0640531492731506,3.468609255582344,2.30152484222099,1.4218637103041076,1.2130427185373087,3.755131312197707,0.2702947761695596
2818,-0.6340179365976656,15.310167582726987,1.9462216045811418,-0.9903854769293363,1.9553405218368303,-0.9613996734222245,-1.8045782284623686,0.6925299232581604
2819,-1.5726105779926134,12.638325127209512,-2.7706154179705864,0.9038519525658103,3.7198533576921515,-1.2226825227064493,0.8469355729854222,0.298818990943641
2820,1.7577149589110175,11.43567681026312,-3.349049143765995,1.1711546448025618,2.6996368101279176,2.261190762288291,3.2259068204086345,-0.34256788498453217
2821,1.9635500996658983,10.729080032849438,7.028148758654165,-0.20374004522238687,-1.0677980224857861,2.082201596096642,-0.4356415101317457,-0.12612317169502474
2822,1.5351006525418291,5.729063620199377,4.133460914940153,0.6015037068682257,2.8385698685936833,-0.7074914672675221,1.081863925934556,0.41887149226781795
2823,-1.023263395692586,4.245196638762823,7.584287724759509,-0.18169191174878843,0.7780057991618162,1.0321776106878715,-0.9895293593807346,-0.8869173366072745
2824,0.15904694881705217,-7.870182478536593,1.5035377685266682,0.031960219204152596,0.7476749655103584,-0.3703658968259348,2.990302640766483,-0.1777352453845088
2825,-0.7060636876074771,15.5898650125297,2.7834611555177915,-1.3719556366126537,-0.8960488360461475,1.2709922001405236,4.631940667782659,0.5500165003756299
2826,4.872065050833014,5.623446940038197,-3.3174417076083373,1.751068029379725,4.1260618643858455,-0.6068972622860493,2.738431141948849,-0.20407543609183826
2827,-0.3409898622064484,6.695828497251741,1.6664577585133087,2.8823384814033934,1.3075402627026023,-0.9530995496090342,3.7849497864068256,0.18398668815247993
2828,-0.5289388095076546,1.138111751881088,3.9042071891245307,-1.0053565895507999,0.5430364325591557,-1.123487568309724,1.2419473608757507,0.46386649624658693
2829,-2.0903859303640306,7.403635109377638,-8.69622668128332,2.034312782970763,2.0841990642816093,2.195212388124957,4.341703670972209,-0.21701266462719468
2830,0.9351447322455129,0.650593828680054,9.232189942303181,2.776617754881413,0.5130872684805855,-1.2087665345469238,0.4028947519502698,-0.12842854497084893
2831,4.6421501042161895,0.9817921790023997,2.5360755252422322,-0.11352552702938155,4.322037042007016,3.9680064433209687,3.333942008657701,-0.12772054833624544
2832,-2.1339093348581626,-2.124133164051597,0.2960514555881478,0.26566982754249613,-1.3466722928393227,2.0813532433782775,0.009404682650113237,0.1474889129861209
2833,-0.3314512669885729,11.509833772592206,7.4315966713736055,-1.4586346407681818,0.7422430177086345,2.8825674947727626,-1.0913893674656026,-0.056069623982617
2834,0.8918055564883743,0.7895033099734506,2.7482777951832387,-0.5079173524018469,2.708743916169165,1.059371414027612,-2.109789791568998,-0.08730640465055423
2835,-0.6259312748634066,5.635669861507465,1.0328883035991927,1.6873965641244204,-1.4748475398364436,-1.8093571731843678,-0.46753603518666226,-0.16408476831210203
2836,2.4124713650797274,-4.168611824044181,-2.6351462152995935,1.041757676588639,2.689135926942695,4.930711437781134,-0.7587158946986275,0.2304002033501611
2837,1.291861085077187,-0.4926668111201455,4.810381911424201,-0.4237207280466658,0.5165199491133542,0.6514351918362633,-0.9501703546838672,0.5670788541131047
2838,-4.715797573191874,-2.4028884782640865,6.880396142614645,1.8874581819089078,0.6216824692749935,-0.8275332962652862,2.4322403339418917,-0.040489239055829844
2839,3.293224611566131,-3.300140844342971,7.347635767891231,-0.8627865019217684,0.0480576933346349,0.4927674471528977,1.770573910392525,0.3725198340047519
2840,1.8892729277418825,0.5605428576455871,9.403145947552316,0.6552227269800739,1.5339724596319337,-0.22397443328857147,3.70142642139481,0.43715355244538384
2841,0.2760548934996277,-6.8321814239566825,7.041584182942647,3.8713110346844513,1.2744048372996544,1.2581806912303937,2.4672302593925957,-0.4554421510391535
2842,-2.669621133036574,17.24743375392879,1.2415101002051665,0.6887753505273554,-0.1339483371216939,1.2160594071942765,2.280403793264014,0.429195758535757
2843,5.659531311278403,-6.975893203246754,2.0589409696270375,-1.0259363181167729,0.3180737676265319,0.23263125291896045,0.362589226408322,-0.0911898920450432
2844,3.5418419266605854,0.9957702255325772,6.236593218268448,-0.4905702944509445,0.09788754233112744,1.3815904767191867,-3.6358618533644607,-0.11663631226487836
2845,1.986144529858947,13.531553578414682,6.576899949896345,1.1883462738933162,2.827892425020467,-0.5256859674823372,2.1591991134716206,-0.543433103086494
2846,2.4656042706116796,0.9995405493933416,0.0916974968303348,-0.13883906605910826,-0.021944233760854283,0.7667741794341699,0.6350923525504448,-0.10747905022847987
2847,3.6481612459396433,16.14318774070406,5.088268936158571,1.1503778181867268,0.9542073731533157,1.9245159315951659,-0.7683089824124304,0.28385028149824904
2848,-0.8463584745926012,-2.8227563900897987,-6.592672290571479,-0.038752893177272006,-2.218631262233496,2.9239383971646684,-2.7255287798798635,-0.09589013132341011
2849,-2.3210889421657015,-4.597767116134887,5.48834319794069,2.040320557042398,1.5338219698919309,1.6231109110079696,2.5182082361203317,-0.020775880266247108
2850,0.3516709880185971,5.053966852925997,4.889956608305022,-0.6355459619676026,0.17148086123960513,1.260298706978165,1.1048284708613911,0.21394678190665758
2851,-3.5130551337170703,-1.89752720197751,-4.351076702472556,0.08782471622190993,-0.2970979912534553,-1.6601504834517502,1.897687343304235,0.21565295521665273
2852,2.1032803068243755,-12.301848723343266,1.3899557284806239,-0.9625748602090646,1.4735734025189258,-1.9325973613670762,-1.4879979451257916,-0.24256225815020094
2853,1.2124726408442204,-4.343710060912602,2.237556681153318,0.36505593838041905,2.2404789923784225,6.078537933856648,2.558277660523524,-0.21140023836899693
2854,-2.8439617020650445,-3.381217649161138,-5.542069887207628,0.5815364693441961,-3.2924560045272067,0.7275325855807661,4.25983983530977,0.4103582221391392
2855,1.0736407376058856,10.237178647524479,-0.9340126124863021,-0.8845868167834035,0.2674486230339614,-0.07073261460682828,0.8087354590737348,0.5661123304328811
2856,2.3551295444535274,-0.04770759224029106,1.1093430504228075,4.056175289431056,-0.040492190540548825,1.60525494349689,1.3878250828596803,0.4090748032691728
2857,2.9599063249302398,3.5739919289542046,3.1351869960682697,1.9614035528188865,0.5120327489916346,-2.788343611296716,-0.6146556567220808,-0.14342108380384577
2858,4.202055597276236,4.3988456113113354,10.563874631041047,-0.7315349302895823,2.5408892978208173,0.7036717717089567,-3.027372655533205,0.11331050588993823
2859,2.1460796992483098,-1.4700739355753696,2.5871346368570602,-0.12562294851474043,-3.715033740551251,0.1422910773028231,0.704986036540351,-0.21430488735480574
2860,0.8309866304160789,9.713913874364904,-10.295043616969417,-0.5438217546476567,5.028129995464254,-2.627420989259311,1.9289498358889692,0.7185132098706792
2861,-1.2023598315661224,3.5968705079589283,1.590020711171302,4.201650806885687,1.0394770608671853,1.1905537596136038,0.694182959634938,0.1296452840014478
2862,4.05369639331464,4.43331331908374,-3.137846526826276,1.0559425781668172,-4.185392275790802,1.214370585205662,3.6889859066941098,1.0792349376200132
2863,1.2829577883370948,1.1652375014354117,1.8731260613681369,0.472985051059986,0.12116460325097675,-2.1426429080669127,-0.5583852984371025,0.348797195726641
2864,-0.6836500870034427,5.999108311829909,0.1318072169602798,-0.3395179455930207,0.29169669870343323,1.931774484669837,3.435333921503712,0.24206127790258158
2865,-0.4811229249107656,7.775764863606307,5.477189412258543,-0.16275546118851877,3.665118595233671,2.3820693302484965,4.840037359906874,0.06872185540674097
